filename,width,height,class,xmin,ymin,xmax,ymax
raccoon-146.jpg,275,183,raccoon,4,4,271,180
raccoon-105.jpg,720,960,raccoon,250,49,714,869
raccoon-143.jpg,259,194,raccoon,17,29,238,162
raccoon-57.jpg,640,425,raccoon,82,6,638,423
raccoon-68.jpg,640,423,raccoon,1,24,517,423
raccoon-156.jpg,201,251,raccoon,27,27,139,243
raccoon-125.jpg,259,195,raccoon,13,6,252,190
raccoon-197.jpg,1280,720,raccoon,114,35,987,653
raccoon-140.jpg,204,247,raccoon,6,17,202,231
raccoon-186.jpg,640,428,raccoon,34,40,536,387
raccoon-72.jpg,560,420,raccoon,219,195,446,375
raccoon-72.jpg,560,420,raccoon,98,34,284,336
raccoon-59.jpg,600,600,raccoon,1,2,449,432
raccoon-41.jpg,700,500,raccoon,211,78,530,468
raccoon-62.jpg,640,407,raccoon,73,19,632,407
raccoon-168.jpg,628,314,raccoon,98,88,374,303
raccoon-168.jpg,628,314,raccoon,173,1,471,309
raccoon-14.jpg,900,484,raccoon,163,81,546,438
raccoon-127.jpg,253,199,raccoon,125,59,212,165
raccoon-126.jpg,255,197,raccoon,5,5,246,192
raccoon-145.jpg,600,450,raccoon,3,36,345,450
raccoon-145.jpg,600,450,raccoon,260,41,569,449
raccoon-95.jpg,320,400,raccoon,50,45,272,289
raccoon-8.jpg,259,194,raccoon,16,11,236,175
raccoon-134.jpg,225,225,raccoon,125,87,194,169
raccoon-144.jpg,570,390,raccoon,117,42,387,390
raccoon-129.jpg,639,315,raccoon,142,24,442,276
raccoon-128.jpg,259,194,raccoon,76,87,190,148
raccoon-5.jpg,270,187,raccoon,3,3,260,179
raccoon-106.jpg,269,187,raccoon,31,21,226,146
raccoon-185.jpg,275,183,raccoon,25,1,200,181
raccoon-40.jpg,480,360,raccoon,164,53,349,275
raccoon-192.jpg,510,325,raccoon,127,160,298,289
raccoon-181.jpg,750,422,raccoon,100,1,420,411
raccoon-99.jpg,252,228,raccoon,15,40,132,226
raccoon-28.jpg,602,452,raccoon,93,80,601,452
raccoon-110.jpg,184,274,raccoon,23,2,166,262
raccoon-27.jpg,602,401,raccoon,14,38,592,373
raccoon-176.jpg,800,533,raccoon,308,90,611,426
raccoon-176.jpg,800,533,raccoon,103,1,314,189
raccoon-29.jpg,275,183,raccoon,70,6,219,179
raccoon-189.jpg,600,450,raccoon,19,2,508,438
raccoon-158.jpg,275,183,raccoon,23,23,262,177
raccoon-164.jpg,274,184,raccoon,10,27,178,184
